workload,platform,workers,runs,median_wall_secs,min_wall_secs,max_wall_secs,speedup_vs_1w,efficiency_vs_1w
calendar_revenue,dataproc,1,3,26.5363,20.768,62.7885,1.0,1.0
calendar_revenue,dataproc,2,3,16.6411,12.2138,41.6108,1.5946,0.7973
calendar_revenue,dataproc,4,3,17.3515,13.292,41.7258,1.5293,0.3823
full_pipeline,dataproc,1,3,40.1806,31.2854,82.5038,1.0,1.0
full_pipeline,dataproc,2,3,22.9431,19.8829,55.5848,1.7513,0.8757
full_pipeline,dataproc,4,3,22.7451,15.5691,63.8052,1.7666,0.4416
query_seasonality,dataproc,1,3,22.4026,20.8369,75.696,1.0,1.0
query_seasonality,dataproc,2,3,22.4783,13.2144,46.0988,0.9966,0.4983
query_seasonality,dataproc,4,3,17.0917,9.7748,44.5657,1.3107,0.3277
review_demand,dataproc,1,3,36.9441,32.3259,79.678,1.0,1.0
review_demand,dataproc,2,3,18.6941,15.5163,49.4523,1.9762,0.9881
review_demand,dataproc,4,3,15.4531,12.3826,54.5181,2.3907,0.5977
train_rf,dataproc,1,3,60.5306,47.4064,148.1066,1.0,1.0
train_rf,dataproc,2,3,39.689,38.759,84.243,1.5251,0.7626
train_rf,dataproc,4,3,40.6188,37.1151,78.7126,1.4902,0.3726
